,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
1459,da2b0fe3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 5, 0, 5, 5, 0, 0, 0], [0, 5, 0, 0, 0, 0, 5, 0, 0, 0], [0, 5, 5, 5, 0, 5, 5, 0, 0, 0], [0, 5, 0, 0, 0, 0, 5, 0, 0, 0], [0, 5, 5, 5, 0, 5, 5, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 5, 5, 5, 3, 5, 5, 0, 0, 0], [0, 5, 0, 0, 3, 0, 5, 0, 0, 0], [0, 5, 5, 5, 3, 5, 5, 0, 0, 0], [0, 5, 0, 0, 3, 0, 5, 0, 0, 0], [0, 5, 5, 5, 3, 5, 5, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0]]",10,10,10,10
1490,e133d23d,"[[0, 6, 6, 4, 0, 0, 8], [0, 6, 0, 4, 8, 8, 8], [6, 0, 6, 4, 0, 0, 0]]","[[0, 2, 2], [2, 2, 2], [2, 0, 2]]",7,3,3,3
1491,e133d23d,"[[6, 0, 0, 4, 0, 0, 8], [0, 6, 0, 4, 0, 0, 8], [0, 6, 0, 4, 8, 8, 0]]","[[2, 0, 2], [0, 2, 2], [2, 2, 0]]",7,3,3,3
1492,e133d23d,"[[0, 0, 6, 4, 8, 8, 0], [0, 6, 0, 4, 0, 8, 8], [0, 6, 6, 4, 8, 0, 0]]","[[2, 2, 2], [0, 2, 2], [2, 2, 2]]",7,3,3,3
1493,e133d23d,"[[0, 0, 6, 4, 8, 0, 8], [6, 0, 6, 4, 0, 0, 0], [0, 6, 6, 4, 8, 0, 8]]","[[2, 0, 2], [2, 0, 2], [2, 2, 2]]",7,3,3,3
1494,e133d23d,"[[6, 0, 6, 4, 0, 0, 0], [6, 6, 0, 4, 8, 0, 8], [6, 6, 6, 4, 0, 8, 0]]","[[2, 0, 2], [2, 2, 2], [2, 2, 2]]",7,3,3,3
1495,e133d23d,"[[0, 0, 6, 4, 8, 0, 8], [0, 6, 0, 4, 0, 8, 0], [0, 0, 0, 4, 8, 0, 0]]","[[2, 0, 2], [0, 2, 0], [2, 0, 0]]",7,3,3,3
1509,e21a174a,"[[0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 4, 4, 4, 0], [0, 4, 0, 4, 0, 4, 0], [0, 0, 5, 5, 5, 0, 0], [0, 6, 0, 6, 0, 6, 0], [0, 0, 6, 0, 6, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 6, 0, 6, 0], [0, 0, 6, 0, 6, 0, 0], [0, 0, 5, 5, 5, 0, 0], [0, 4, 4, 4, 4, 4, 0], [0, 4, 0, 4, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
1512,e21a174a,"[[0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 0], [0, 0, 2, 2, 2, 0, 0], [0, 0, 2, 2, 2, 0, 0], [0, 3, 3, 3, 3, 3, 0], [0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0], [0, 3, 3, 3, 3, 3, 0], [0, 0, 0, 3, 0, 0, 0], [0, 0, 2, 2, 2, 0, 0], [0, 0, 2, 2, 2, 0, 0], [0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
1513,e345f17b,"[[6, 0, 6, 6, 5, 0, 0, 5], [0, 0, 0, 6, 5, 5, 5, 5], [0, 6, 6, 0, 5, 5, 0, 5], [6, 6, 0, 0, 5, 5, 5, 0]]","[[0, 4, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 4]]",8,4,4,4
1514,e345f17b,"[[6, 6, 6, 6, 5, 0, 5, 0], [6, 0, 0, 0, 5, 5, 0, 0], [6, 0, 6, 6, 0, 0, 5, 5], [0, 0, 6, 0, 0, 5, 5, 0]]","[[0, 0, 0, 0], [0, 0, 4, 4], [0, 4, 0, 0], [4, 0, 0, 4]]",8,4,4,4
1515,e345f17b,"[[0, 6, 6, 0, 5, 5, 5, 0], [0, 6, 0, 6, 5, 0, 0, 5], [0, 6, 6, 6, 5, 5, 5, 5], [6, 0, 0, 0, 0, 5, 0, 5]]","[[0, 0, 0, 4], [0, 0, 4, 0], [0, 0, 0, 0], [0, 0, 4, 0]]",8,4,4,4
1516,e345f17b,"[[6, 6, 6, 0, 5, 0, 5, 5], [6, 0, 0, 0, 0, 5, 5, 5], [6, 0, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 5, 5, 0, 0]]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 4, 4, 4], [0, 0, 0, 0]]",8,4,4,4
1517,e345f17b,"[[6, 0, 6, 0, 0, 0, 5, 5], [0, 6, 6, 6, 5, 0, 5, 5], [6, 6, 0, 6, 5, 0, 5, 5], [6, 6, 0, 0, 5, 0, 0, 0]]","[[0, 4, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 4, 4]]",8,4,4,4
1531,e5790162,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 0, 6, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 3, 3, 6, 0, 0], [0, 0, 3, 0, 0, 0], [0, 0, 3, 0, 0, 0], [0, 0, 3, 0, 0, 0]]",6,6,6,6
1532,e5790162,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 0, 0, 6, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 8, 0, 0], [0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 3, 3, 3, 6, 0], [0, 0, 0, 3, 0, 0], [0, 0, 0, 3, 3, 3], [0, 0, 0, 8, 0, 0], [0, 0, 0, 0, 0, 0]]",6,8,6,8
1533,e5790162,"[[0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [3, 0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 8, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [3, 3, 3, 3, 6, 0, 0, 0], [0, 0, 0, 3, 0, 0, 0, 0], [0, 0, 0, 3, 3, 3, 3, 6], [0, 0, 0, 8, 0, 0, 3, 0], [0, 0, 0, 0, 0, 0, 3, 0], [0, 0, 0, 0, 0, 0, 3, 0]]",8,8,8,8
1534,e5790162,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 0, 0, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 3, 0, 0], [0, 0, 0, 3, 0, 0], [3, 3, 3, 3, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",6,6,6,6
1535,e5790162,"[[0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [3, 0, 0, 8, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 6, 0, 0, 3, 0, 0], [0, 0, 3, 3, 3, 3, 8, 0], [0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 3, 0, 0, 0, 0, 0], [3, 3, 3, 8, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0]]",8,9,8,9
1544,e633a9e5,"[[1, 2, 5], [7, 3, 6], [7, 6, 5]]","[[1, 1, 2, 5, 5], [1, 1, 2, 5, 5], [7, 7, 3, 6, 6], [7, 7, 6, 5, 5], [7, 7, 6, 5, 5]]",3,3,5,5
1545,e633a9e5,"[[6, 5, 5], [5, 1, 7], [4, 5, 2]]","[[6, 6, 5, 5, 5], [6, 6, 5, 5, 5], [5, 5, 1, 7, 7], [4, 4, 5, 2, 2], [4, 4, 5, 2, 2]]",3,3,5,5
1546,e633a9e5,"[[1, 3, 5], [1, 2, 8], [8, 3, 8]]","[[1, 1, 3, 5, 5], [1, 1, 3, 5, 5], [1, 1, 2, 8, 8], [8, 8, 3, 8, 8], [8, 8, 3, 8, 8]]",3,3,5,5
1547,e633a9e5,"[[2, 3, 7], [2, 1, 6], [1, 5, 7]]","[[2, 2, 3, 7, 7], [2, 2, 3, 7, 7], [2, 2, 1, 6, 6], [1, 1, 5, 7, 7], [1, 1, 5, 7, 7]]",3,3,5,5
1558,e69241bd,"[[0, 0, 0, 5, 0, 3, 0, 5, 0], [5, 5, 5, 0, 0, 0, 5, 5, 0], [0, 8, 5, 5, 0, 5, 0, 5, 0], [0, 0, 5, 0, 5, 0, 0, 5, 5], [5, 0, 5, 0, 0, 5, 0, 0, 0], [0, 0, 0, 5, 0, 0, 5, 0, 0], [5, 5, 0, 5, 0, 5, 0, 0, 5], [0, 5, 0, 0, 5, 0, 5, 5, 0], [0, 0, 5, 5, 0, 6, 0, 0, 5]]","[[0, 0, 0, 5, 3, 3, 3, 5, 0], [5, 5, 5, 3, 3, 3, 5, 5, 0], [8, 8, 5, 5, 3, 5, 0, 5, 0], [8, 8, 5, 0, 5, 0, 0, 5, 5], [5, 8, 5, 0, 0, 5, 0, 0, 0], [8, 8, 8, 5, 0, 0, 5, 0, 0], [5, 5, 8, 5, 0, 5, 0, 0, 5], [0, 5, 8, 8, 5, 6, 5, 5, 0], [0, 0, 5, 5, 6, 6, 6, 6, 5]]",9,9,9,9
1559,e69241bd,"[[5, 0, 6, 0, 5, 0, 0, 5, 0], [0, 5, 0, 5, 5, 5, 0, 5, 0], [5, 0, 0, 0, 0, 5, 5, 8, 0], [0, 5, 0, 5, 0, 5, 0, 0, 5], [0, 5, 5, 0, 0, 0, 5, 0, 5], [5, 0, 5, 5, 5, 5, 0, 0, 5], [5, 0, 0, 0, 5, 5, 0, 5, 0], [0, 5, 5, 5, 0, 0, 5, 0, 0], [0, 0, 5, 0, 5, 0, 0, 5, 0]]","[[5, 6, 6, 6, 5, 0, 0, 5, 8], [0, 5, 6, 5, 5, 5, 0, 5, 8], [5, 6, 6, 6, 6, 5, 5, 8, 8], [0, 5, 6, 5, 6, 5, 8, 8, 5], [0, 5, 5, 6, 6, 6, 5, 8, 5], [5, 0, 5, 5, 5, 5, 8, 8, 5], [5, 0, 0, 0, 5, 5, 8, 5, 0], [0, 5, 5, 5, 0, 0, 5, 0, 0], [0, 0, 5, 0, 5, 0, 0, 5, 0]]",9,9,9,9
1560,e69241bd,"[[5, 1, 0, 5, 0, 5, 0, 0, 5], [5, 0, 0, 5, 0, 3, 5, 0, 5], [0, 5, 5, 0, 5, 0, 5, 0, 0], [0, 0, 5, 0, 5, 0, 0, 5, 0], [5, 0, 0, 5, 0, 0, 0, 0, 5], [0, 5, 5, 0, 5, 5, 0, 5, 0], [0, 7, 0, 5, 0, 0, 5, 0, 0], [0, 0, 5, 0, 5, 5, 0, 0, 5], [0, 5, 0, 0, 0, 0, 5, 5, 0]]","[[5, 1, 1, 5, 3, 5, 0, 0, 5], [5, 1, 1, 5, 3, 3, 5, 0, 5], [0, 5, 5, 0, 5, 3, 5, 0, 0], [0, 0, 5, 0, 5, 3, 3, 5, 0], [5, 0, 0, 5, 3, 3, 3, 3, 5], [7, 5, 5, 0, 5, 5, 3, 5, 0], [7, 7, 7, 5, 0, 0, 5, 0, 0], [7, 7, 5, 0, 5, 5, 0, 0, 5], [7, 5, 0, 0, 0, 0, 5, 5, 0]]",9,9,9,9
1561,e69241bd,"[[0, 0, 5, 0, 0, 5, 0], [5, 5, 4, 0, 0, 5, 5], [0, 0, 0, 5, 5, 0, 0], [0, 5, 0, 5, 0, 5, 0], [5, 0, 5, 0, 0, 5, 0], [0, 5, 0, 5, 0, 8, 5], [3, 0, 5, 5, 5, 0, 0]]","[[0, 0, 5, 4, 4, 5, 0], [5, 5, 4, 4, 4, 5, 5], [4, 4, 4, 5, 5, 0, 0], [4, 5, 4, 5, 8, 5, 0], [5, 0, 5, 8, 8, 5, 0], [3, 5, 0, 5, 8, 8, 5], [3, 3, 5, 5, 5, 8, 8]]",7,7,7,7
1569,e74e1818,"[[0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 9, 9, 0, 0], [0, 9, 0, 9, 0, 9, 0], [0, 0, 4, 4, 4, 0, 0], [0, 3, 3, 3, 3, 3, 0], [0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0], [0, 9, 0, 9, 0, 9, 0], [0, 0, 9, 9, 9, 0, 0], [0, 0, 4, 4, 4, 0, 0], [0, 0, 0, 3, 0, 0, 0], [0, 3, 3, 3, 3, 3, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
1586,e7b06bea,"[[5, 0, 0, 0, 0, 0, 4, 8, 3], [5, 0, 0, 0, 0, 0, 4, 8, 3], [0, 0, 0, 0, 0, 0, 4, 8, 3], [0, 0, 0, 0, 0, 0, 4, 8, 3], [0, 0, 0, 0, 0, 0, 4, 8, 3], [0, 0, 0, 0, 0, 0, 4, 8, 3], [0, 0, 0, 0, 0, 0, 4, 8, 3], [0, 0, 0, 0, 0, 0, 4, 8, 3], [0, 0, 0, 0, 0, 0, 4, 8, 3]]","[[5, 0, 0, 0, 0, 4, 0, 0, 0], [5, 0, 0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0], [0, 0, 0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0]]",9,9,9,9
1587,e7b06bea,"[[5, 0, 0, 3, 1], [0, 0, 0, 3, 1], [0, 0, 0, 3, 1], [0, 0, 0, 3, 1], [0, 0, 0, 3, 1]]","[[5, 0, 3, 0, 0], [0, 0, 1, 0, 0], [0, 0, 3, 0, 0], [0, 0, 1, 0, 0], [0, 0, 3, 0, 0]]",5,5,5,5
1588,e7b06bea,"[[5, 0, 0, 0, 0, 9, 8], [5, 0, 0, 0, 0, 9, 8], [5, 0, 0, 0, 0, 9, 8], [0, 0, 0, 0, 0, 9, 8], [0, 0, 0, 0, 0, 9, 8], [0, 0, 0, 0, 0, 9, 8], [0, 0, 0, 0, 0, 9, 8]]","[[5, 0, 0, 0, 9, 0, 0], [5, 0, 0, 0, 9, 0, 0], [5, 0, 0, 0, 9, 0, 0], [0, 0, 0, 0, 8, 0, 0], [0, 0, 0, 0, 8, 0, 0], [0, 0, 0, 0, 8, 0, 0], [0, 0, 0, 0, 9, 0, 0]]",7,7,7,7
1589,e7b06bea,"[[5, 0, 0, 0, 9, 6, 7], [5, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 9, 6, 7]]","[[5, 0, 0, 9, 0, 0, 0], [5, 0, 0, 9, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0], [0, 0, 0, 9, 0, 0, 0], [0, 0, 0, 9, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0]]",7,9,7,9
1593,e7dd8335,"[[0, 1, 1, 1, 1, 1, 0], [0, 1, 0, 1, 0, 1, 0], [0, 1, 0, 1, 0, 1, 0], [0, 1, 0, 1, 0, 1, 0], [0, 1, 0, 1, 0, 1, 0], [0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 1, 1, 1, 1, 0], [0, 1, 0, 1, 0, 1, 0], [0, 1, 0, 1, 0, 1, 0], [0, 2, 0, 2, 0, 2, 0], [0, 2, 0, 2, 0, 2, 0], [0, 2, 2, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
1594,e7dd8335,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0, 0, 0, 0], [0, 2, 2, 2, 2, 0, 0, 0, 0]]",9,8,9,8
1595,e7dd8335,"[[0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 2, 0, 0, 0, 0], [0, 0, 2, 0, 2, 0, 0, 0, 0], [0, 2, 2, 2, 2, 2, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",9,9,9,9
1596,e872b94a,"[[0, 0, 5, 0, 0, 0, 5, 0, 0, 0], [0, 0, 5, 0, 0, 0, 5, 5, 0, 0], [0, 0, 5, 5, 0, 0, 0, 5, 0, 0], [0, 0, 0, 5, 0, 0, 0, 5, 5, 0], [0, 5, 5, 5, 0, 0, 0, 0, 5, 0], [0, 5, 0, 0, 0, 0, 5, 5, 5, 0], [0, 5, 0, 0, 0, 0, 5, 0, 0, 0], [0, 5, 5, 0, 0, 5, 5, 0, 0, 0], [0, 0, 5, 0, 0, 5, 0, 0, 0, 0]]","[[0], [0], [0]]",10,9,1,3
1598,e872b94a,"[[0, 5, 0], [0, 5, 5], [0, 0, 5]]","[[0], [0]]",3,3,1,2
1599,e872b94a,"[[0, 5, 0, 0, 0, 0, 0], [0, 5, 5, 0, 0, 0, 0], [0, 0, 5, 0, 0, 5, 5], [0, 5, 5, 0, 0, 5, 0], [0, 5, 0, 0, 5, 5, 0], [0, 5, 0, 0, 5, 0, 0], [0, 5, 0, 0, 5, 0, 0]]","[[0], [0], [0]]",7,7,1,3
1617,e9ac8c9e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 5, 5, 0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 0, 0, 0, 0, 0, 0], [0, 7, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 2, 0, 0, 0, 0, 0, 0], [0, 0, 7, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1618,e9ac8c9e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 0, 0, 0, 4, 0, 0], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 8, 0, 0, 0, 0, 6, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 3, 4, 4, 0, 0, 0], [0, 0, 0, 3, 3, 4, 4, 0, 0, 0], [0, 0, 0, 8, 8, 6, 6, 0, 0, 0], [0, 0, 0, 8, 8, 6, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1619,e9ac8c9e,"[[8, 0, 0, 0, 0, 0, 0, 9, 0, 0], [0, 5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 5, 5, 5, 5, 5, 5, 0, 0, 0], [7, 0, 0, 0, 0, 0, 0, 6, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 9, 9, 9, 0, 0, 0], [0, 8, 8, 8, 9, 9, 9, 0, 0, 0], [0, 8, 8, 8, 9, 9, 9, 0, 0, 0], [0, 7, 7, 7, 6, 6, 6, 0, 0, 0], [0, 7, 7, 7, 6, 6, 6, 0, 0, 0], [0, 7, 7, 7, 6, 6, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1638,ea9794b1,"[[4, 0, 4, 0, 0, 3, 0, 3, 3, 0], [4, 0, 0, 0, 0, 3, 3, 0, 0, 3], [0, 0, 4, 4, 4, 0, 0, 0, 3, 0], [0, 0, 4, 0, 4, 3, 3, 3, 3, 0], [4, 4, 4, 4, 0, 3, 0, 0, 0, 0], [0, 0, 0, 9, 9, 0, 0, 8, 0, 8], [0, 9, 0, 9, 9, 8, 0, 0, 0, 8], [0, 0, 0, 9, 9, 0, 0, 8, 8, 0], [0, 0, 9, 9, 9, 8, 0, 0, 0, 0], [9, 0, 9, 0, 0, 0, 0, 8, 8, 0]]","[[3, 0, 3, 3, 9], [3, 3, 0, 9, 3], [0, 0, 8, 3, 9], [3, 3, 3, 3, 9], [3, 4, 9, 8, 0]]",10,10,5,5
1639,ea9794b1,"[[4, 4, 4, 4, 4, 3, 3, 0, 3, 3], [4, 0, 4, 4, 0, 0, 0, 3, 0, 3], [0, 0, 4, 0, 4, 0, 0, 0, 3, 0], [4, 4, 4, 0, 0, 3, 0, 0, 3, 3], [4, 4, 4, 4, 0, 3, 0, 3, 0, 3], [9, 9, 9, 0, 9, 0, 0, 8, 8, 8], [9, 9, 0, 0, 9, 8, 0, 0, 0, 0], [0, 0, 0, 9, 0, 0, 0, 0, 0, 0], [0, 9, 0, 0, 0, 8, 0, 8, 0, 0], [0, 0, 0, 0, 9, 0, 8, 0, 8, 0]]","[[3, 3, 9, 3, 3], [9, 9, 3, 4, 3], [0, 0, 4, 3, 4], [3, 9, 8, 3, 3], [3, 8, 3, 8, 3]]",10,10,5,5
1640,ea9794b1,"[[0, 4, 0, 0, 4, 0, 0, 0, 0, 3], [0, 4, 4, 4, 4, 3, 3, 3, 3, 3], [0, 4, 0, 0, 0, 0, 3, 3, 3, 0], [4, 4, 0, 0, 0, 3, 3, 3, 0, 3], [0, 0, 4, 4, 0, 3, 3, 0, 0, 0], [9, 0, 9, 0, 9, 0, 0, 8, 8, 0], [0, 0, 0, 9, 0, 0, 0, 0, 8, 0], [9, 9, 0, 9, 0, 0, 8, 8, 8, 0], [0, 0, 9, 9, 9, 0, 0, 0, 0, 0], [9, 9, 0, 9, 0, 8, 8, 8, 8, 0]]","[[9, 4, 9, 8, 3], [3, 3, 3, 3, 3], [9, 3, 3, 3, 0], [3, 3, 3, 9, 3], [3, 3, 8, 9, 0]]",10,10,5,5
1641,ea9794b1,"[[4, 0, 0, 0, 0, 3, 0, 0, 0, 3], [0, 0, 4, 4, 4, 3, 3, 3, 3, 3], [4, 4, 0, 4, 0, 3, 3, 3, 3, 3], [4, 4, 4, 0, 0, 3, 0, 0, 0, 0], [0, 0, 4, 0, 4, 3, 3, 0, 0, 0], [0, 0, 0, 0, 9, 0, 8, 0, 8, 8], [9, 0, 9, 0, 9, 8, 0, 8, 0, 0], [0, 0, 9, 0, 0, 8, 0, 8, 8, 0], [9, 9, 9, 9, 0, 8, 0, 0, 0, 8], [0, 9, 9, 0, 0, 8, 8, 8, 8, 8]]","[[3, 8, 0, 8, 3], [3, 3, 3, 3, 3], [3, 3, 3, 3, 3], [3, 9, 9, 9, 8], [3, 3, 9, 8, 8]]",10,10,5,5
